id,student_id,hours_studied,sleep_hours,social_media_time,tasks_completed
4357,4357,4.858987510718362,6.144907618523237,2.5908037214488866,66
2114,2114,5.776153403525853,6.220766670267103,2.7994951764185934,59
8220,8220,4.963672137524832,6.498601337311934,2.849353915186968,46
3217,3217,4.827576430058242,6.60065767346093,2.8928846115690026,59
3815,3815,4.847522844300034,6.594182258331447,2.4102853779499176,58
8322,8322,5.2591825614781325,6.850819771394333,2.68489664955263,67
8590,8590,5.377934247961492,7.125291182646564,2.700321599414948,52
2279,2279,4.886646267303527,6.408020563005491,2.8574624102254598,58
4600,4600,4.908127500135668,6.869081687675558,2.3636033121850555,69
14,14,5.21466032701771,6.2290111871538745,2.4843765506766293,60
9226,9226,4.616269370337576,6.743667696570265,2.601631385089902,70
1526,1526,4.946093663226298,6.883846865132137,2.0366095205349293,61
2366,2366,5.521543248906596,6.233825052637333,2.9608783971721717,59
4649,4649,4.933609739876034,6.110289959406345,3.014247586171595,65
375,375,4.66046406054539,6.964578271721537,2.4909390362338533,69
8522,8522,5.07479354665382,6.68588234963797,2.674464614562184,75
6478,6478,5.025014996208351,6.641692878279075,2.7430466585316142,55
526,526,5.478310887547496,6.268734304955524,2.309178552924726,55
6896,6896,5.19982181430039,6.312214237350637,2.6788852482153773,70
3592,3592,5.613617561378892,5.853118856683924,2.41820513468196,54
7905,7905,4.747336880244636,6.6192278692365045,1.8847613269149943,54
2959,2959,4.922878792818115,6.043029076310267,2.3508469234890765,62
530,530,4.115086058174737,6.047457042358578,2.319495630818664,78
3715,3715,4.447956967556581,6.718405693343249,2.2173243665860523,55
4733,4733,5.018018128289152,6.38418038560329,2.9728660341223896,59
1395,1395,4.214420243745486,6.240931907753023,2.838316804983582,64
5632,5632,4.614340664166241,6.780836065154021,2.2546657529358494,62
6564,6564,5.269099887732379,6.256310265575599,2.5807826138919245,61
4704,4704,4.995635822534438,6.617980903041455,2.748209052731878,63
1713,1713,4.967186779188239,6.4106827796187416,2.738705993313151,52
9756,9756,4.152684969624328,6.667359539258072,2.4635093747651244,73
956,956,4.599228231491044,6.518028010708779,2.9203101421549875,54
6676,6676,4.734439311902633,6.73541274655713,2.463498642206192,56
3454,3454,4.859801668467053,6.138094058142705,2.463056895770761,67
2072,2072,5.915422590556021,6.599716005617258,2.0911678511760474,43
9741,9741,5.50719117011548,6.623600858496554,2.585183654388558,59
159,159,4.962694620570943,6.850379678777036,2.295083650093007,64
7006,7006,4.976886068978407,6.3203690978427804,2.2283186759910403,66
353,353,4.80201583926341,5.987608799803906,3.3635267668314457,57
6079,6079,5.295345389706269,6.146044894577301,2.7363439543994383,42
6237,6237,5.406474479435484,6.8757088124226335,2.697439660852766,71
2921,2921,5.304286266813571,6.56647214309441,2.503235301504025,62
4645,4645,5.273021239594958,6.67910647105542,2.922944853022297,48
662,662,5.095922072134469,6.424529088728924,2.2672523410159693,57
7058,7058,4.885143534749172,6.634315941512835,2.8130948289292275,52
3666,3666,5.14139501609978,6.295286191340586,2.5471735167261413,62
7980,7980,4.6130379624381,6.836235455415678,2.1642777084473885,55
307,307,4.3998735419776285,6.001165575868114,2.249072135463433,75
4791,4791,5.004554890832554,6.568261811249704,2.8330009685101194,58
2357,2357,5.014092448381584,6.141817380116184,2.682170225389031,60
1928,1928,5.271984041776958,6.162242173396931,2.5170620031593143,64
9940,9940,4.803037581086041,6.817587501445861,2.7519648252805693,66
3428,3428,4.991125207285005,6.596391976841066,2.722580845955019,62
3639,3639,5.289715257946784,6.267567304814955,2.491047143898468,60
1267,1267,4.642309992398906,6.61830529802794,3.0575352711338324,52
1561,1561,5.018426508327158,6.464031867622661,2.535545210785119,58
7180,7180,5.954014449110497,5.973059399966185,2.4691957444366066,57
4110,4110,5.904400379796622,6.614924997047534,2.298576499104312,51
7868,7868,5.204091318682811,6.595169382996938,2.162449288201115,64
4905,4905,5.390484734379828,6.348843743181037,2.7311806736914783,65
7295,7295,5.714635826437116,5.900706763741007,2.457516297147446,58
515,515,4.524001577773737,6.440366394016581,2.505582161351576,62
895,895,5.5144204551267135,6.465948681924862,2.7410542886573146,57
22,22,5.433095035922971,6.134649231298903,2.540124014882281,57
900,900,5.275333555379588,6.876764105440438,2.586685269967515,51
208,208,4.368588753007058,7.3200085311734595,2.243240508405774,55
459,459,4.90145734420874,6.374023668011637,2.3313090587455623,61
2431,2431,6.131693041332441,6.298501663558104,2.3016158339713715,69
8443,8443,4.591846276623883,6.57332679351421,2.6199336421465764,75
3390,3390,4.803143534547353,6.442810899349904,2.4261973647614994,53
3912,3912,4.400195211734792,6.635178335280396,2.2791125996962607,62
5384,5384,5.214942664258191,6.504169387749063,3.227307257466784,71
553,553,5.544086518587411,6.726787310805261,2.371936913804402,63
3145,3145,4.108500994367305,6.591914999557074,2.830774677821483,55
6918,6918,5.79169805320582,6.043994818162693,2.6360462042080104,62
2057,2057,4.7621458986348175,6.621383232260811,2.8258723435122763,50
1926,1926,4.531000244089696,6.727436264646712,2.318491899844516,63
635,635,5.030417346876612,6.384374722850628,2.581035100587363,64
6083,6083,5.938567701237051,6.580747745903144,2.3935641153043155,47
9271,9271,3.979796862069215,6.349205505465434,2.826430202592921,66
9679,9679,4.824178152071896,6.782358667692085,2.185408414079685,47
106,106,5.097336812599491,6.493645156656435,2.336777608102468,57
3042,3042,4.492154695645327,6.520684929812991,2.588842402149396,67
1710,1710,4.995280814965114,6.280775174799732,2.9710113548119765,50
90,90,5.3483045139626615,6.320115066562007,2.2728732829729164,62
7015,7015,5.004633999513416,6.87157775612683,2.146928818871027,57
3175,3175,4.668383059811032,6.63819929401418,2.076860657681499,58
918,918,4.500213852292291,6.303712284174426,2.782663036619017,50
7834,7834,5.093263634409021,6.716326885717112,2.66173204749,61
6733,6733,5.095574787153561,6.319188677170676,2.1110421001742807,64
1950,1950,4.48324947698262,6.210398449791231,2.8576508815859367,60
6369,6369,4.661058837904338,6.628171968206656,2.7011270113114167,62
2,2,4.687784353329322,6.531691483067458,2.398182262732287,63
8033,8033,4.233725189799985,6.49072773606392,2.0408914458835783,59
6048,6048,5.197460217653083,6.34590495877801,2.1641945789710704,60
2721,2721,4.183551221684628,6.714835386679163,1.9928787359027311,51
9813,9813,4.48120646272526,6.660418344875007,2.368906740981939,54
3118,3118,4.717618714670599,6.691715870653913,2.3958458606408914,38
9466,9466,4.110961213133916,6.153049723441914,2.4415014343447794,59
3763,3763,3.926255705792545,6.528391634830044,2.3822268605603134,66
214,214,5.468820818689864,6.200157115084904,2.59428622333141,43
779,779,4.469748906531046,6.176012331758304,2.6028676896556333,49
3497,3497,4.002403040656383,6.232019836721859,2.608701732057426,67
8818,8818,4.918471387007865,6.579266422107793,2.823168155444638,63
2044,2044,4.303503575714853,6.836677783539448,2.326067012105129,74
5421,5421,5.1878116173442645,6.896273030827548,2.837670103110224,53
6155,6155,5.3903918289757256,6.070228210527412,2.399000052282782,66
8358,8358,4.803645020680157,6.33393860002757,2.4222645635465927,61
8708,8708,4.991884995929428,5.944296806741384,2.4836275302558017,67
8466,8466,5.712326373497336,6.451401087440781,2.0502823893944857,62
4168,4168,4.689622971335282,6.187209667056909,2.8114245918127603,40
3789,3789,3.934777186507736,6.931667063695775,2.6219242114528623,61
584,584,4.432609579497288,6.139150902596231,2.2302927767675937,57
9912,9912,6.223811127471692,6.782207831897612,2.1598130600263805,52
9987,9987,5.366475702762143,6.540861555650017,2.387778775493812,64
117,117,5.799359398784089,6.177524914056023,2.1488505899073584,58
6645,6645,4.284590304522198,6.465418766000957,2.256567714767665,67
9034,9034,5.119122233528447,6.241761976374639,2.40379544441343,62
9952,9952,5.040341365200815,6.824589587734449,2.79686106893258,63
8960,8960,4.989863097681466,6.809695827975713,2.6468435481107924,61
1764,1764,5.217578019708871,6.724516837649419,2.66190828920935,64
1876,1876,4.690327763484529,6.419850983694731,2.386869454282146,65
3225,3225,5.259129807405524,6.213553243663862,2.341735510117076,52
527,527,5.284839271441,6.789145465176406,2.436020999534512,69
7726,7726,4.907997895645207,6.594419459639921,2.876231170463322,59
2947,2947,4.647040582083223,6.30460095668137,2.7014840936854214,49
4474,4474,5.365247924491596,6.175983391006392,2.4796995295864748,66
5656,5656,4.929747973526284,6.656744693983999,2.619477529946678,70
6060,6060,4.63214706538175,6.343606948898438,2.675969546978753,56
960,960,4.840604363700218,6.520537007446987,2.8512108227462014,57
6343,6343,4.033309428123277,6.1996139124946446,2.828857140861537,62
3634,3634,4.096732836708422,6.5531170764865525,2.452085467650873,62
1051,1051,5.917922592139269,6.444300407689215,2.821746580821155,50
3381,3381,5.356250929096581,6.789058804032208,2.4971432906214432,58
3677,3677,4.731379119328294,6.436314993474768,2.2581551793785777,67
5777,5777,4.535218567846517,6.737957247958984,2.141640753811031,56
9046,9046,5.398959699274183,6.804070720777315,2.963648028882878,54
6574,6574,5.744641560324687,6.862160855207904,2.665580307840534,63
5180,5180,5.483380021515192,6.426289631544106,2.5653553913582905,67
1608,1608,4.448652918004369,6.145399340396165,2.8216058819499747,58
3611,3611,4.476527554704979,6.896465908861031,2.3711584063957685,69
9759,9759,5.103866715695574,6.872008280312116,2.438718726958983,69
6636,6636,5.005647522904754,6.382080250368259,2.4459418784467397,62
9998,9998,4.886399006822473,6.082653854695339,2.5526011413409075,45
792,792,4.924348791707283,6.400486491788006,2.469438780181655,71
3057,3057,5.352325064762882,6.383431651620848,2.331756053118904,68
1981,1981,5.110360710220385,6.591273634490984,2.510370298415838,74
3599,3599,5.287108786133296,6.262784173868892,2.580969631456207,60
934,934,5.503807075417023,6.711346324394468,2.3695518743408006,69
7425,7425,5.032734573794,6.795369323407109,2.259405071575588,68
5627,5627,5.395218916842305,6.476303342301803,2.838561958222839,50
1683,1683,5.080961398259802,6.534540812793145,1.8576667863921037,52
4180,4180,6.0212559860063095,6.726969365310662,2.1172113779653943,62
6447,6447,5.610670995197952,5.803677539101345,2.433848795243127,88
4117,4117,5.217723220028615,6.492585854434518,2.520228574226875,48
989,989,4.548851600014624,6.705910131324559,2.3603347215378507,50
2897,2897,5.0977256989962365,6.456219556888452,2.304719984989331,70
3779,3779,4.746377823256953,6.588033717299497,2.8113249124840087,50
5659,5659,5.221311277858384,6.224437807522369,2.6078692308419784,63
3094,3094,5.327449102483986,6.934901817546362,2.5103556491835755,62
3156,3156,5.103693998907145,6.312870263759834,2.902033139499052,54
1824,1824,4.4925440350815045,6.506308422593515,2.268183934555117,60
9623,9623,4.435559856164479,6.3264696368008,2.508796592036524,58
1099,1099,5.640512846718115,6.045879568317812,2.5293638767169853,59
2845,2845,5.131353279389045,6.816334780038456,2.101570478386737,55
3343,3343,4.7529794165329005,6.271081986387326,2.3999551688741705,71
39,39,5.368482767180773,6.21934608298831,2.7528271116831062,62
6541,6541,5.288585358756526,6.132141445019413,2.945355439712469,60
9474,9474,4.940173626431293,6.70195994256357,2.713316705337529,59
3357,3357,4.978022420629018,6.536607939524916,2.0425760937448127,51
7814,7814,4.551784692439784,6.444962355525647,2.557188872828836,72
8221,8221,6.377107837060522,6.316898229557144,2.4868580710104964,47
9228,9228,5.924824228850081,6.7385822570233485,2.6031173436114963,57
2429,2429,5.138859682757913,6.694074719550282,2.190154669733559,60
5044,5044,5.66599679810146,6.453148264236144,2.222855639400436,49
5347,5347,4.010051812512905,6.731933009381763,2.581871703056116,51
4812,4812,4.9281488187243685,6.447158778774136,2.254424734218082,49
8477,8477,4.673807915504376,5.879219171484811,2.448175854463579,69
687,687,5.543001327608796,6.186026102776514,2.939940701377739,64
4800,4800,5.757734555347715,6.253924991934726,2.0575622674081533,61
7438,7438,5.397808209222107,6.935414834852182,2.4011215442022853,63
2354,2354,4.473261411728605,6.244835030531041,2.461339209519861,60
6354,6354,5.487057552377678,6.491593852983288,2.5165190086398037,67
4570,4570,3.929382667336128,6.424572820283945,2.2825483981714334,52
8214,8214,5.5027368509347685,6.797219372133744,2.057841702408473,67
2753,2753,4.624973047070941,6.004080811288646,2.6657077937202334,53
8074,8074,4.873984017186936,6.643268527233561,2.679067524002236,50
1041,1041,3.836115476175264,6.428661377570326,2.734499437596184,65
7492,7492,6.183419333227576,6.444977260823331,2.163387740397153,58
1266,1266,5.114618178044746,6.197223646673133,2.060354373165649,44
9266,9266,4.555146819766859,6.266747545218961,2.4152397567264647,56
7060,7060,5.385955551387864,6.319091918553386,2.2037553822754576,63
278,278,5.20148545015258,6.5786043092760975,2.5239844576467183,64
5085,5085,5.027287264959337,6.281479928881653,2.7718553917962234,69
2383,2383,5.289752409227855,6.281940059432741,2.487498978144059,51
572,572,4.650490972323914,6.219142863068209,2.833825918502563,50
1436,1436,5.127517566431548,6.150112990900976,2.457990779124611,59
5353,5353,4.975718886537972,6.5968102727097415,2.9563761608874914,57
5446,5446,5.15319867021628,6.566392261528841,2.795885704946464,43
1008,1008,4.710755093626933,6.482983757346307,2.307128177878612,65
4544,4544,5.226863309596823,6.168920241236194,2.2856761810803405,59
8817,8817,4.742217033538903,6.0794847651927455,2.2436537730589583,52
2065,2065,5.240960585143563,6.429608225353726,2.246377900581615,57
1137,1137,5.39404748630733,6.62321223125842,2.952635590027993,59
5344,5344,4.121359973590157,6.40215690618985,2.481726888101507,52
295,295,4.9776354390379085,6.418764591343754,2.1993537712114324,50
2404,2404,5.275777962907712,6.461734358925148,2.55670263553618,64
3999,3999,4.314529302324705,6.483557422220792,2.3988457574926296,59
3742,3742,5.525674176481577,6.715206172289092,2.340186222850283,58
9223,9223,5.199698585762587,6.236286938000138,3.0091277978732345,64
2720,2720,5.224154719417979,6.564388945570463,2.4626599764708543,75
9200,9200,4.982513274047422,6.02721038217419,2.258571956748055,59
5151,5151,5.089949746878188,6.609548580674916,2.275556905081023,71
2809,2809,4.907348745196833,6.315677916320953,2.444235826426564,60
557,557,4.861925919493218,6.619299484723227,2.427762378180503,60
8926,8926,5.0781062897356,6.447916628052936,2.466302997382143,56
4796,4796,5.845340183654955,6.4540357411783615,2.224857524415477,44
2470,2470,4.973068280089978,6.7365884283871615,2.5601527634429564,57
3739,3739,5.725368732752364,6.033381643417884,3.0055865079487445,67
4287,4287,6.156389092578162,6.7893230922471615,2.3119569269754368,59
2605,2605,4.903927371151178,6.578558797504924,2.512255179676048,64
363,363,4.410734193995372,6.538090543049796,2.5396719593788872,61
6925,6925,5.934561603124261,6.740322537235653,2.6321906455307347,61
1705,1705,4.699493901909504,6.448973314301485,2.266387628365112,74
2140,2140,6.36048174016259,6.368227895760868,2.305820381817292,59
3240,3240,3.70454663268442,6.350906628107964,2.46508026108993,65
2384,2384,4.727258892175416,6.547898598768701,3.102567779005963,69
7315,7315,5.830327317966735,6.435442906523357,2.8338968109305465,59
4312,4312,5.161388566074421,7.168982249821556,2.492187898051152,48
1313,1313,5.235912196124484,6.524749416280671,2.297632618764175,55
3931,3931,4.766909979983109,6.855030458074583,2.5619196029924387,61
6184,6184,5.35436142914117,6.187728307055803,2.657591270661641,57
1592,1592,5.865743969146034,6.54440528010519,3.041229268939942,57
9388,9388,4.643663482091968,6.181812433219998,2.5457826808771555,47
2163,2163,5.422472511790468,6.401890424635597,2.61219086535695,57
2397,2397,4.774182732693415,6.320815787955462,2.2889881822838314,52
318,318,5.76789818392875,6.404039170873108,2.696056794478935,52
5234,5234,4.9023771387457575,6.384326807922568,2.6728154579002723,53
5069,5069,5.368397524889081,6.379980954764779,2.2278709160462804,66
4037,4037,4.054553163260138,6.264718548387334,3.0396351474733128,68
3021,3021,5.197937572936301,6.465723976360352,2.3178421602126678,55
8229,8229,5.52566596895494,6.501341663207425,2.3858389218768026,52
5296,5296,5.044458357440064,6.416925257576758,2.698857413495653,61
3973,3973,6.017762871886474,6.417836892238957,2.4034286809523877,78
5371,5371,4.99440254797294,6.810507326193656,2.0986297312654774,67
4134,4134,5.87041553212062,6.696892129166264,2.6314625977164185,71
975,975,4.9799779057613645,6.273707114822892,2.6169927336211405,66
7292,7292,5.455346195740444,6.738611659238918,2.997268595248528,65
955,955,4.4306184852611175,6.69831341663784,2.639421019263052,51
9307,9307,5.081213792523923,6.700675624253465,2.980123722986032,53
5017,5017,5.327954173490492,6.498963293712384,2.7942422199696826,56
9731,9731,5.717356071271965,6.311544552213632,2.3352401358478923,65
7491,7491,4.770925713961826,6.152106965237068,1.9658171743830983,72
1641,1641,5.086230976093483,6.298211690324124,2.864432152604976,71
1291,1291,5.896940549923843,6.464312009162179,2.418731375968709,65
1381,1381,5.7239547031197295,6.720910849378408,2.1293219419416483,66
1934,1934,5.023880226847803,7.026659911319882,2.260068153261882,56
4676,4676,4.315473427054127,6.893590526640044,2.328284446717677,71
893,893,4.845489430541648,6.37609731113381,2.29789950666268,57
7288,7288,6.005627218604487,6.661300926407364,2.3296092041684267,57
4877,4877,4.845569691543342,6.357809973854629,2.707354310588687,46
7907,7907,4.7700265691338615,6.581752869185398,2.5456382569308715,61
8195,8195,4.430846223188018,6.984953886715973,2.138590709234293,60
9380,9380,5.042258565653818,6.52505691832717,2.6983084955730203,72
2467,2467,5.053089081048432,6.483383161565092,2.463413943872317,52
7658,7658,5.156274483536639,6.676852589586782,2.9957358306705024,62
1914,1914,4.763118016267286,6.108416955845548,3.01611252473696,48
2737,2737,5.247798735234607,6.156693619125326,2.524089631700273,60
727,727,4.939531482768105,6.028661374863501,2.576253388697021,62
7215,7215,4.085077007083784,6.436844010227095,2.483926960486271,51
8246,8246,5.917571376598234,6.296522177867884,2.545402264705407,71
1797,1797,4.797873531795026,6.41957428746045,2.35594133985334,62
3846,3846,4.588154564134509,6.18879805060333,2.418687001279548,74
6403,6403,4.653264895392717,6.472381149209222,2.193717635323952,53
937,937,4.648805401653789,6.523355083964928,2.461996857573578,49
2266,2266,4.789634772764998,5.974129265111697,2.4686514451171493,63
825,825,4.433040537814683,6.283385493514368,2.5647225586487568,54
7275,7275,5.602201687614692,6.288323867604939,2.617095677279836,65
1390,1390,5.384449802670256,6.2958932788958935,2.4479974058202205,68
3565,3565,4.909054313637336,6.54282497933312,2.140663655085989,52
5430,5430,5.019787136867515,6.2139039682980455,2.0902548755325623,75
7828,7828,5.252169101001711,6.483060038563991,2.270495442489465,41
5691,5691,5.417255653847021,6.808042160072118,2.972106872503034,67
7879,7879,4.859696950157801,6.468834791333786,3.104318482997917,56
1869,1869,5.186067070499982,6.805505321583217,1.773522491397234,62
8203,8203,4.936812974630227,6.310297365148767,2.530173803253638,62
7487,7487,4.9337351459177325,6.087289974310001,2.3986483367403206,52
807,807,4.607718840627469,6.537987136165177,2.000651487258887,55
4806,4806,4.70873875377772,6.596468596537357,2.3020555059405043,57
9153,9153,4.976134514680533,6.9522921378006055,2.2832815687896084,53
7512,7512,5.759233518151094,6.385254025281152,2.600139454375196,50
8057,8057,5.262609564153792,6.212078426788963,2.125724370093339,44
4495,4495,5.083372853488467,6.257070464297234,2.376376845686212,67
2633,2633,5.173710995647781,6.384441377523939,2.6845256422671304,69
8901,8901,5.081964238896089,6.356446096649967,2.7576767296991638,55
8624,8624,4.609467996464087,6.130719992981326,2.364101895671203,53
7833,7833,5.156370791327373,6.919641682702848,2.2154659793795783,57
4389,4389,6.763388412636725,6.57870768793698,2.4235350610270032,61
146,146,4.780766392969189,7.106713546378452,2.494837408854264,43
6468,6468,5.409061115410029,6.336215283556657,2.0823439131950456,63
2034,2034,5.509463920857965,6.721673064127079,2.73806326321806,54
9128,9128,6.198023419779832,5.999579864672193,2.3536304353388653,65
1166,1166,5.209770220401542,6.511566050240499,2.664123761060518,66
2051,2051,5.3077507843588725,5.988560738355921,2.410991572818621,55
3761,3761,4.402034566168653,6.41169553017746,2.362386675026094,64
4436,4436,4.291159317336268,6.272715968670718,2.413500760395161,75
3431,3431,4.4525065218940405,6.184211655050043,2.422759385600516,64
8191,8191,3.835245552793194,6.192554617469812,2.7390726167641644,60
8754,8754,5.513092316078437,6.574314807505688,2.869972839109162,70
7070,7070,4.9395026554640005,6.520538674778509,2.584733072839071,61
4362,4362,5.185334907860788,6.547526808792255,2.339124654595999,70
1772,1772,4.324796670198976,6.8574986696136895,2.5788701990985228,58
3512,3512,5.259380518689391,6.14997732528972,2.5448492935539337,56
272,272,4.9592093026977455,6.747697261728195,2.407809477100612,58
8437,8437,5.771477719498465,6.307399629873152,2.4412038304579986,70
2033,2033,4.666328114732794,6.342852618867335,2.2615823585921992,63
9665,9665,5.62400075205063,6.413067625442562,2.1648052500647497,48
3811,3811,4.29903848026658,6.304620545252473,2.235926832178456,55
4347,4347,4.79769199091697,6.400132854738228,2.937990382098563,67
546,546,4.943581674405449,6.277068023474317,2.2949737927729985,55
3242,3242,5.20138260466533,6.509592004036652,2.297518422699988,59
8503,8503,5.9283660078152245,6.25315158470791,2.442579749451653,57
9919,9919,4.910495823200368,6.525334270297749,2.374729115425692,60
7565,7565,4.944628762392776,6.23143353625636,2.2795967796982155,58
921,921,4.134857760802785,6.393106030055902,2.439572450224589,59
9119,9119,4.5658569998282985,6.763014141945754,2.8609892837050674,62
6641,6641,4.969406245836869,6.178695784739245,2.7789125540375195,60
7695,7695,4.282168562306513,5.908315490942507,2.6098148844464903,47
8231,8231,4.754116903486247,6.816779371902157,2.2175873067089125,60
7127,7127,5.213891020653518,6.46022891228322,2.6425845862263726,64
4279,4279,4.029642732763644,6.528141734197917,2.0895682105240487,53
2984,2984,4.565196568884958,6.290192699664432,2.5843794023607964,80
131,131,5.086517880130026,6.403099133242875,2.7396516444816834,65
7981,7981,4.797210652449636,6.7051039070299545,2.6529417785786533,60
2668,2668,4.629051076330184,6.97563632301279,2.458348373955341,50
7139,7139,5.251815740323599,6.411915306594839,2.5570378273961487,52
3224,3224,4.864004301688989,6.24203455596346,2.519385083722462,60
7694,7694,5.353259870855123,6.42577128203465,2.78253545457298,51
5393,5393,5.368077844568888,6.850147965622485,2.254284836826491,63
615,615,5.29098415496742,6.264979594925612,2.665497516747314,64
9903,9903,4.889372873834987,6.130074446549956,2.278143443778265,75
1467,1467,4.284109863198345,6.478055752800537,2.2395682710834417,55
4498,4498,4.873116098650845,6.026415204307567,2.4815481681678717,58
3043,3043,5.372417950970473,6.486912418254407,2.732489186901709,55
2420,2420,5.421114924268704,6.34745139001203,2.721817188670666,61
5086,5086,4.908873183041873,6.658055106465794,2.6098876141038843,46
3295,3295,5.219629430429393,6.345543359457498,2.312920451555938,59
6738,6738,6.164208394605523,6.56724086286531,2.27100588967634,55
1501,1501,5.68059720771672,6.483236197421671,2.437317633268069,64
1522,1522,4.728275910797058,6.326260364304656,2.357229291491892,51
9118,9118,4.486147577144002,6.354308183319648,2.6270519564968766,39
4233,4233,5.876077748695908,6.448568805288305,2.144030954380697,61
7687,7687,5.641828360947917,6.703793922827604,2.784054376201434,52
4431,4431,4.473466688931231,6.1212031857200815,2.664138752406137,57
391,391,5.083731766418072,6.254361360507798,2.4451489709063114,53
9859,9859,5.137491562613269,6.0553531165176215,2.909971055991573,58
7125,7125,5.725928989937485,6.788034155559335,2.179993282713033,66
5914,5914,4.731937886854032,6.46152285919988,2.587750770380437,69
8593,8593,4.875862781770709,6.9753374641035855,1.9006781601742764,68
4807,4807,4.89303220273198,6.338656190044164,2.7053387868814687,62
8955,8955,5.24244066455057,6.268065683833743,2.6348213716028286,65
8239,8239,4.460539321825712,6.927954317429008,2.640135559383429,49
8045,8045,5.393674351947535,6.672029555716178,2.3128872535601714,50
9783,9783,5.484886564073629,6.395424621063497,2.928017648846682,66
3994,3994,5.247922286354454,6.128129528455704,2.519008853294721,72
9552,9552,4.775395733614009,6.885234903181059,2.754188415160427,63
6610,6610,4.649657381255618,6.597339091699695,2.676557260742593,59
5320,5320,5.430331782971433,6.27984308972948,2.630377506494292,57
7120,7120,5.394330237882167,6.294544445654655,3.1076187344239945,59
2422,2422,5.139680437641349,6.092114741390842,2.8175849751588498,61
5605,5605,5.160030416141578,6.985902979609661,2.845587556076173,67
1751,1751,4.908422822772521,6.964165849414176,2.633966655987344,65
9016,9016,4.553983677301241,6.692842637027268,2.4087619719315168,58
9719,9719,5.669776464717234,6.805735769886917,2.827742707633362,56
339,339,4.740019929021824,6.331023678120479,2.4021387797622804,64
8408,8408,5.255710899267844,6.9115244247360925,2.311614719304409,45
1342,1342,5.142319754144276,6.741506124190847,2.607793712714817,61
9545,9545,5.044101885012081,6.525972800590186,2.3363165540153363,55
7983,7983,5.128850995385767,6.397441268881486,2.795235379246962,45
3641,3641,5.437031547276997,6.111194249258689,2.370442195260084,40
330,330,5.254212595752226,6.88001041018622,2.5066339403428644,54
8829,8829,4.239015840123963,6.847119013285125,2.131499602641395,65
3005,3005,5.661544609844331,6.663454073295357,2.50154182282809,67
6961,6961,4.336637867065069,6.680349924604511,2.38434849048357,46
4091,4091,5.099454845918444,6.704316060457294,2.249410872427489,69
2323,2323,4.614368728102331,6.061550749793244,2.696878007089488,59
6668,6668,4.798592596405923,6.566865584979258,2.8311398913361625,51
7010,7010,5.720435446881358,6.711364328462949,1.9211665819660957,57
4198,4198,4.496087597749147,6.825037634933147,2.778553685317892,61
3550,3550,5.474489659034742,6.9184912268595005,2.519434151571402,57
8364,8364,6.502113298807951,6.516784835139762,2.199046387877604,59
4204,4204,5.946764340747632,6.982005853565914,2.686846527270077,54
9311,9311,4.7528616788074105,6.573119636283976,2.909610757783221,70
8937,8937,4.998629191538742,6.74164175842156,2.73827183894091,82
6186,6186,4.5354051433774805,6.822954317206267,2.453105153426056,59
1640,1640,5.303336906676066,6.746870252817469,2.476244482033928,56
61,61,5.715592231129095,6.504148660416533,1.8273173775117053,57
1241,1241,5.0143681333794365,6.657606322059479,2.9080152512920705,48
5761,5761,4.940810055603164,6.5009625180256245,2.46151589666308,57
5137,5137,4.39068146435072,6.379292919924615,2.71318539719343,63
2344,2344,4.345455302104567,6.602822477269247,2.3666339600921504,75
2121,2121,4.4470572894416085,6.695940811430977,2.672512848238807,50
1525,1525,4.939524017027766,6.3852089661263225,2.599789124711345,72
7618,7618,4.621507346016636,6.511920068903123,2.5983763062698504,47
154,154,4.460310772328987,6.872998252068402,2.8745736808510345,62
482,482,5.123158015866088,6.5037092741938825,2.337381968891035,56
6123,6123,5.7111393761501805,6.7001330127814205,2.3530597961036075,57
7675,7675,5.068813734616702,6.213207480173841,2.115062989927835,71
7102,7102,5.478622321648624,6.661284704909384,3.012141958205122,50
1763,1763,4.815691879249301,6.366734092586196,2.370525370306328,52
7716,7716,5.363861243864433,6.432223539994453,2.294904151523282,63
9082,9082,4.852702394945436,6.608636375241622,2.872022451080228,62
7480,7480,4.719484166216359,6.696200562906548,2.349794884929388,55
6213,6213,5.062755730129495,6.364319852655493,2.986043322111371,62
4854,4854,4.829881243759257,6.46502239102242,2.1133642476933407,59
2712,2712,5.282815884947571,6.256213439182417,2.972195418979383,53
6767,6767,5.421742160557616,6.505290529450885,2.5865525748100064,55
4151,4151,4.300296486238583,6.882547802528436,2.317234450923522,53
1334,1334,5.263761333620361,6.754332517902773,2.4826849071812043,65
8379,8379,4.836774452887422,6.396895558044192,2.1877506344855053,60
9390,9390,4.836049551111433,6.459718449335181,2.217912831825785,74
9708,9708,4.282444714318934,6.490485561261868,2.6843274768307195,46
9122,9122,4.742896780179144,6.44345947503751,2.3921583094122543,44
3851,3851,4.594324285975035,6.520101754865317,2.596474371399569,66
8341,8341,4.919247852735387,6.7665500494024124,1.9166201350807823,59
4125,4125,4.729896680608909,6.795788168565147,2.421534568362236,51
8964,8964,4.932251281554982,6.800043328113971,2.9850508912206597,56
4789,4789,5.309323528562794,6.3110412890296885,2.588530304221497,58
2867,2867,4.558538886471538,6.378713192526541,2.9257567232397848,62
1387,1387,5.020888309405013,6.855323520692005,2.728954517035349,63
5942,5942,5.813248795621875,6.702590258375396,2.417057173792565,61
3068,3068,5.195540517718156,6.611186796634551,2.383139068928232,52
